date,section_id,employees_on_duty,total_task_time_minutes,predicted_employee_count,is_working_day
2024-01-01,SEC-001,2,728.1370586666667,2,1
2024-01-01,SEC-002,3,1238.0580590666666,5,1
2024-01-01,SEC-003,6,2196.5699309,3,1
2024-01-01,SEC-004,6,2270.4729444333334,3,1
2024-01-01,SEC-005,10,4183.924826216667,7,1
2024-01-01,SEC-006,6,2372.257427183333,5,1
2024-01-02,SEC-001,2,552.8009153333334,2,1
2024-01-02,SEC-002,4,1029.494031016667,5,1
2024-01-02,SEC-003,3,851.9908170166666,3,1
2024-01-02,SEC-004,1,120.71500656666666,3,1
2024-01-02,SEC-005,7,2927.861519033333,7,1
2024-01-02,SEC-006,6,1727.8692197166667,5,1
2024-01-03,SEC-001,2,552.3530073666666,3,1
2024-01-03,SEC-002,3,1107.55627515,5,1
2024-01-03,SEC-003,2,423.67967665,3,1
2024-01-03,SEC-004,2,690.5255468,3,1
2024-01-03,SEC-005,5,2255.78868855,7,1
2024-01-03,SEC-006,8,3035.884325066667,5,1
2024-01-04,SEC-001,2,613.0222817666667,3,1
2024-01-04,SEC-002,4,1281.02844735,5,1
2024-01-04,SEC-003,1,418.4853539,3,1
2024-01-04,SEC-004,3,1192.56350985,3,1
2024-01-04,SEC-005,2,1113.65029775,7,1
2024-01-04,SEC-006,5,2018.6777452666668,5,1
2024-01-05,SEC-001,3,904.4012981166668,2,1
2024-01-05,SEC-002,4,1495.62422655,5,1
2024-01-05,SEC-003,2,874.6627328666667,3,1
2024-01-05,SEC-004,2,239.97028966666667,3,1
2024-01-05,SEC-005,5,2082.5475766833333,7,1
2024-01-05,SEC-006,4,1602.2392835833334,5,1
2024-01-06,SEC-001,0,0.0,0,0
2024-01-06,SEC-002,0,0.0,0,0
2024-01-06,SEC-003,0,0.0,0,0
2024-01-06,SEC-004,0,0.0,0,0
2024-01-06,SEC-005,0,0.0,0,0
2024-01-06,SEC-006,0,0.0,0,0
2024-01-07,SEC-001,0,0.0,0,0
2024-01-07,SEC-002,0,0.0,0,0
2024-01-07,SEC-003,0,0.0,0,0
2024-01-07,SEC-004,0,0.0,0,0
2024-01-07,SEC-005,0,0.0,0,0
2024-01-07,SEC-006,0,0.0,0,0
2024-01-08,SEC-001,2,825.4773604333334,3,1
2024-01-08,SEC-002,3,1412.6449285333333,4,1
2024-01-08,SEC-003,2,839.9837592,3,1
2024-01-08,SEC-004,7,2268.900914716666,3,1
2024-01-08,SEC-005,10,3911.1897760833335,7,1
2024-01-08,SEC-006,6,2133.2025578166667,4,1
2024-01-09,SEC-001,3,957.4682015333332,3,1
2024-01-09,SEC-002,3,1356.5856848,4,1
2024-01-09,SEC-003,3,975.3840209833334,2,1
2024-01-09,SEC-004,2,651.6779732166667,3,1
2024-01-09,SEC-005,3,859.02456945,7,1
2024-01-09,SEC-006,5,2114.3795858666667,4,1
2024-01-10,SEC-001,2,451.37365051666666,3,1
2024-01-10,SEC-002,4,1043.2517879333334,4,1
2024-01-10,SEC-003,1,361.6414122,2,1
2024-01-10,SEC-004,3,926.14616385,3,1
2024-01-10,SEC-005,5,1999.9384850666663,7,1
2024-01-10,SEC-006,4,1480.18144445,4,1
2024-01-11,SEC-001,1,340.74540890000003,3,1
2024-01-11,SEC-002,2,1016.7653660166668,4,1
2024-01-11,SEC-003,1,399.1492224,3,1
2024-01-11,SEC-004,2,505.7148204166666,3,1
2024-01-11,SEC-005,7,2742.1917983333333,7,1
2024-01-11,SEC-006,4,1782.2252961166666,4,1
2024-01-12,SEC-001,3,902.00958115,2,1
2024-01-12,SEC-002,4,952.9202239166668,4,1
2024-01-12,SEC-003,3,1258.894446366667,2,1
2024-01-12,SEC-004,1,400.00839341666665,3,1
2024-01-12,SEC-005,4,1716.6865234666666,7,1
2024-01-12,SEC-006,8,2589.1844381,5,1
2024-01-13,SEC-001,0,0.0,0,0
2024-01-13,SEC-002,0,0.0,0,0
2024-01-13,SEC-003,0,0.0,0,0
2024-01-13,SEC-004,0,0.0,0,0
2024-01-13,SEC-005,0,0.0,0,0
2024-01-13,SEC-006,0,0.0,0,0
2024-01-14,SEC-001,0,0.0,0,0
2024-01-14,SEC-002,0,0.0,0,0
2024-01-14,SEC-003,0,0.0,0,0
2024-01-14,SEC-004,0,0.0,0,0
2024-01-14,SEC-005,0,0.0,0,0
2024-01-14,SEC-006,0,0.0,0,0
2024-01-15,SEC-001,0,0.0,0,0
2024-01-15,SEC-002,0,0.0,0,0
2024-01-15,SEC-003,0,0.0,0,0
2024-01-15,SEC-004,0,0.0,0,0
2024-01-15,SEC-005,0,0.0,0,0
2024-01-15,SEC-006,0,0.0,0,0
2024-01-16,SEC-001,5,1981.3789823,3,1
2024-01-16,SEC-002,3,1119.8839947166666,4,1
2024-01-16,SEC-003,3,705.1968742,2,1
2024-01-16,SEC-004,3,1023.7902439,3,1
2024-01-16,SEC-005,12,5020.8020944,8,1
2024-01-16,SEC-006,9,3525.20070885,5,1
2024-01-17,SEC-001,1,711.2943122,2,1
2024-01-17,SEC-002,4,1295.6015017666666,4,1
2024-01-17,SEC-003,2,660.99909125,2,1
2024-01-17,SEC-004,2,741.4468085833333,3,1
2024-01-17,SEC-005,5,2338.6680770666667,8,1
2024-01-17,SEC-006,9,3659.3726719166666,5,1
2024-01-18,SEC-001,3,843.7013843999999,2,1
2024-01-18,SEC-002,8,3067.6416402166665,4,1
2024-01-18,SEC-003,3,779.1466715,2,1
2024-01-18,SEC-004,1,273.0489678166667,3,1
2024-01-18,SEC-005,3,860.6424764166667,7,1
2024-01-18,SEC-006,8,2665.24081,5,1
2024-01-19,SEC-001,3,676.9051891166666,2,1
2024-01-19,SEC-002,2,523.8965964,4,1
2024-01-19,SEC-003,3,903.3522307,2,1
2024-01-19,SEC-004,4,1340.6160930666667,3,1
2024-01-19,SEC-005,8,3467.7928242166668,7,1
2024-01-19,SEC-006,5,2086.6257859,5,1
2024-01-20,SEC-001,0,0.0,0,0
2024-01-20,SEC-002,0,0.0,0,0
2024-01-20,SEC-003,0,0.0,0,0
2024-01-20,SEC-004,0,0.0,0,0
2024-01-20,SEC-005,0,0.0,0,0
2024-01-20,SEC-006,0,0.0,0,0
2024-01-21,SEC-001,0,0.0,0,0
2024-01-21,SEC-002,0,0.0,0,0
2024-01-21,SEC-003,0,0.0,0,0
2024-01-21,SEC-004,0,0.0,0,0
2024-01-21,SEC-005,0,0.0,0,0
2024-01-21,SEC-006,0,0.0,0,0
2024-01-22,SEC-001,4,1131.9321442166668,3,1
2024-01-22,SEC-002,7,2671.1894054833333,4,1
2024-01-22,SEC-003,5,1666.72341885,3,1
2024-01-22,SEC-004,2,1006.6595848333334,3,1
2024-01-22,SEC-005,10,3494.657433,7,1
2024-01-22,SEC-006,3,1069.5982919833334,5,1
2024-01-23,SEC-001,2,691.1390377666667,3,1
2024-01-23,SEC-002,2,1137.2187039333332,5,1
2024-01-23,SEC-003,2,665.3224067166667,3,1
2024-01-23,SEC-004,3,932.4905357666668,3,1
2024-01-23,SEC-005,5,1648.9186519,7,1
2024-01-23,SEC-006,3,1306.8164095333334,5,1
2024-01-24,SEC-001,4,1102.45346795,2,1
2024-01-24,SEC-002,3,846.4258548333333,5,1
2024-01-24,SEC-003,1,418.4058061833333,2,1
2024-01-24,SEC-004,3,587.57018025,3,1
2024-01-24,SEC-005,7,2817.7484808833333,7,1
2024-01-24,SEC-006,10,3893.892682433333,5,1
2024-01-25,SEC-001,0,0.0,0,0
2024-01-25,SEC-002,0,0.0,0,0
2024-01-25,SEC-003,0,0.0,0,0
2024-01-25,SEC-004,0,0.0,0,0
2024-01-25,SEC-005,0,0.0,0,0
2024-01-25,SEC-006,0,0.0,0,0
2024-01-26,SEC-001,4,1281.22070995,2,1
2024-01-26,SEC-002,6,1838.7358027833327,4,1
2024-01-26,SEC-003,2,1015.7922972,2,1
2024-01-26,SEC-004,3,958.6952502333334,3,1
2024-01-26,SEC-005,7,2860.681486883333,7,1
2024-01-26,SEC-006,11,4228.1684348,5,1
2024-01-27,SEC-001,0,0.0,0,0
2024-01-27,SEC-002,0,0.0,0,0
2024-01-27,SEC-003,0,0.0,0,0
2024-01-27,SEC-004,0,0.0,0,0
2024-01-27,SEC-005,0,0.0,0,0
2024-01-27,SEC-006,0,0.0,0,0
2024-01-28,SEC-001,0,0.0,0,0
2024-01-28,SEC-002,0,0.0,0,0
2024-01-28,SEC-003,0,0.0,0,0
2024-01-28,SEC-004,0,0.0,0,0
2024-01-28,SEC-005,0,0.0,0,0
2024-01-28,SEC-006,0,0.0,0,0
2024-01-29,SEC-001,3,1018.2754878166668,2,1
2024-01-29,SEC-002,6,2343.497292533333,4,1
2024-01-29,SEC-003,1,595.1908524166666,3,1
2024-01-29,SEC-004,4,1357.8300415833332,2,1
2024-01-29,SEC-005,20,8082.951652216667,7,1
2024-01-29,SEC-006,6,1862.0740215833328,5,1
2024-01-30,SEC-001,2,713.2930555666667,2,1
2024-01-30,SEC-002,5,2064.2856138666666,4,1
2024-01-30,SEC-003,4,1310.3551512,3,1
2024-01-30,SEC-004,2,838.6107297333333,2,1
2024-01-30,SEC-005,8,2998.012377966667,7,1
2024-01-30,SEC-006,4,1869.8456048333333,5,1
2024-01-31,SEC-001,4,1497.245917233333,2,1
2024-01-31,SEC-002,7,2785.2899678666668,5,1
2024-01-31,SEC-003,2,944.60332375,2,1
2024-01-31,SEC-004,3,533.9355185833333,2,1
2024-01-31,SEC-005,7,2852.8184118333334,7,1
2024-01-31,SEC-006,4,1090.764781266667,5,1
2024-02-01,SEC-001,1,419.05896666666666,2,1
2024-02-01,SEC-002,6,2442.08238085,5,1
2024-02-01,SEC-003,4,1271.674059383333,2,1
2024-02-01,SEC-004,4,1260.8172931333334,2,1
2024-02-01,SEC-005,4,1511.46943105,7,1
2024-02-01,SEC-006,5,2026.9489828,5,1
2024-02-02,SEC-001,1,441.0810786166667,3,1
2024-02-02,SEC-002,6,2453.96135335,5,1
2024-02-02,SEC-003,5,1301.4094195166667,3,1
2024-02-02,SEC-004,2,889.7405653000001,3,1
2024-02-02,SEC-005,5,2088.4674803666667,7,1
2024-02-02,SEC-006,5,1848.79493415,5,1
2024-02-03,SEC-001,0,0.0,0,0
2024-02-03,SEC-002,0,0.0,0,0
2024-02-03,SEC-003,0,0.0,0,0
2024-02-03,SEC-004,0,0.0,0,0
2024-02-03,SEC-005,0,0.0,0,0
2024-02-03,SEC-006,0,0.0,0,0
2024-02-04,SEC-001,0,0.0,0,0
2024-02-04,SEC-002,0,0.0,0,0
2024-02-04,SEC-003,0,0.0,0,0
2024-02-04,SEC-004,0,0.0,0,0
2024-02-04,SEC-005,0,0.0,0,0
2024-02-04,SEC-006,0,0.0,0,0
2024-02-05,SEC-001,3,663.7060391,2,1
2024-02-05,SEC-002,7,2784.6502832666665,5,1
2024-02-05,SEC-003,3,934.02808945,3,1
2024-02-05,SEC-004,4,1138.5320772333332,3,1
2024-02-05,SEC-005,9,3459.9447987666667,7,1
2024-02-05,SEC-006,6,1821.8874225666664,5,1
2024-02-06,SEC-001,2,581.1737565333333,2,1
2024-02-06,SEC-002,6,2552.5189202,4,1
2024-02-06,SEC-003,4,1268.31888575,3,1
2024-02-06,SEC-004,4,1205.27663015,3,1
2024-02-06,SEC-005,9,3628.8034904,7,1
2024-02-06,SEC-006,3,1114.5846337333332,5,1
2024-02-07,SEC-001,2,183.2406365,3,1
2024-02-07,SEC-002,2,522.4789207666666,4,1
2024-02-07,SEC-003,2,839.5447158833333,3,1
2024-02-07,SEC-004,3,963.8492478666668,3,1
2024-02-07,SEC-005,7,2614.3292134,7,1
2024-02-07,SEC-006,7,2733.5213517,5,1
2024-02-08,SEC-001,2,571.3039790833334,3,1
2024-02-08,SEC-002,5,1690.1305547833333,4,1
2024-02-08,SEC-003,2,741.2903016833334,3,1
2024-02-08,SEC-004,3,907.61786605,3,1
2024-02-08,SEC-005,6,2493.2356611166665,7,1
2024-02-08,SEC-006,8,3176.2926996166666,4,1
2024-02-09,SEC-001,3,545.65789625,3,1
2024-02-09,SEC-002,4,1184.1474725,4,1
2024-02-09,SEC-003,2,667.57092905,3,1
2024-02-09,SEC-004,2,531.0622846833334,3,1
2024-02-09,SEC-005,6,1902.3647171666669,7,1
2024-02-09,SEC-006,5,1709.6034244833334,4,1
2024-02-10,SEC-001,0,0.0,0,0
2024-02-10,SEC-002,0,0.0,0,0
2024-02-10,SEC-003,0,0.0,0,0
2024-02-10,SEC-004,0,0.0,0,0
2024-02-10,SEC-005,0,0.0,0,0
2024-02-10,SEC-006,0,0.0,0,0
2024-02-11,SEC-001,0,0.0,0,0
2024-02-11,SEC-002,0,0.0,0,0
2024-02-11,SEC-003,0,0.0,0,0
2024-02-11,SEC-004,0,0.0,0,0
2024-02-11,SEC-005,0,0.0,0,0
