date,section_id,employees_on_duty,total_task_time_minutes
2021-01-01,SEC-001,1,834.5694834000001
2021-01-01,SEC-002,4,1525.3689896166666
2021-01-01,SEC-003,2,662.0952785333334
2021-01-01,SEC-004,4,1499.1126195333334
2021-01-01,SEC-005,3,1238.5330730833332
2021-01-01,SEC-006,11,4283.154645283334
2021-01-04,SEC-001,1,767.6985057333334
2021-01-04,SEC-002,7,2717.7702752833334
2021-01-04,SEC-003,6,2485.334695533333
2021-01-04,SEC-004,6,2097.88459905
2021-01-04,SEC-005,4,1556.5208289166667
2021-01-04,SEC-006,6,1873.9238191833333
2021-01-05,SEC-001,4,1530.6524946166667
2021-01-05,SEC-002,6,2177.4744047833333
2021-01-05,SEC-003,3,459.17186101666664
2021-01-05,SEC-004,4,1138.46477735
2021-01-05,SEC-005,6,2411.3194177666664
2021-01-05,SEC-006,5,1933.8675960333333
2021-01-06,SEC-001,2,481.22908995
2021-01-06,SEC-002,5,1814.4012066166667
2021-01-06,SEC-003,3,873.1738832833333
2021-01-06,SEC-004,1,623.1215389833334
2021-01-06,SEC-005,9,3670.9184564666666
2021-01-06,SEC-006,10,4451.014037066667
2021-01-07,SEC-001,2,681.67488515
2021-01-07,SEC-002,3,1158.1189880666666
2021-01-07,SEC-003,1,91.10959605000001
2021-01-07,SEC-004,3,1061.9995743833333
2021-01-07,SEC-005,5,1908.75741865
2021-01-07,SEC-006,5,1807.2403881166667
2021-01-08,SEC-001,3,928.5925710833334
2021-01-08,SEC-002,4,1421.3705858333333
2021-01-08,SEC-003,4,858.5522617166666
2021-01-08,SEC-004,3,729.0954453
2021-01-08,SEC-005,11,4483.23567235
2021-01-08,SEC-006,2,1009.9400023000001
2021-01-11,SEC-001,5,1471.81571555
2021-01-11,SEC-002,8,3076.2025515833334
2021-01-11,SEC-003,2,512.2962848166667
2021-01-11,SEC-004,4,1888.5798506333333
2021-01-11,SEC-005,7,2733.5194237333335
2021-01-11,SEC-006,15,6002.254558083333
2021-01-12,SEC-001,4,891.04246335
2021-01-12,SEC-002,5,1787.1547278
2021-01-12,SEC-003,3,1157.9528590833334
2021-01-12,SEC-004,2,754.9932270166667
2021-01-12,SEC-005,15,6538.459734066667
2021-01-12,SEC-006,11,4233.11470135
2021-01-13,SEC-001,3,813.8272610333333
2021-01-13,SEC-002,6,2390.8892508833333
2021-01-13,SEC-003,5,1692.70551625
2021-01-13,SEC-004,3,889.2263438833334
2021-01-13,SEC-005,7,2516.3267979666666
2021-01-13,SEC-006,6,2387.9416142166665
2021-01-15,SEC-001,3,1142.7058715666667
2021-01-15,SEC-002,7,2113.8582321666668
2021-01-15,SEC-003,3,1122.2620900166667
2021-01-15,SEC-004,4,1440.6080940666666
2021-01-15,SEC-005,9,4095.3556785166666
2021-01-15,SEC-006,11,4414.4112161
2021-01-18,SEC-001,2,281.73061781666667
2021-01-18,SEC-002,6,2895.7709750333333
2021-01-18,SEC-003,2,803.8240555333333
2021-01-18,SEC-004,4,1315.2737474333333
2021-01-18,SEC-005,20,7953.4314896
2021-01-18,SEC-006,9,3974.047912
2021-01-19,SEC-001,1,137.96541184999998
2021-01-19,SEC-002,4,1170.1810898666668
2021-01-19,SEC-003,3,924.4264720166667
2021-01-19,SEC-004,2,616.5251045333333
2021-01-19,SEC-005,5,2122.9821510666666
2021-01-19,SEC-006,8,2626.558476933333
2021-01-20,SEC-001,4,1148.0054492666666
2021-01-20,SEC-002,5,1432.0572917166667
2021-01-20,SEC-003,3,458.94048333333336
2021-01-20,SEC-004,3,572.0423386166667
2021-01-20,SEC-005,5,2067.5650814166665
2021-01-20,SEC-006,9,3465.97896065
2021-01-21,SEC-001,3,1099.8256650333333
2021-01-21,SEC-002,7,2188.442746516667
2021-01-21,SEC-003,2,691.9939625666666
2021-01-21,SEC-004,2,739.6930912
2021-01-21,SEC-005,14,5658.475451316666
2021-01-21,SEC-006,6,2425.191857433333
2021-01-22,SEC-001,3,1101.4910238333334
2021-01-22,SEC-002,6,1938.54149985
2021-01-22,SEC-003,2,516.4184499333334
2021-01-22,SEC-004,2,657.0618859333333
2021-01-22,SEC-005,12,5250.361039433334
2021-01-22,SEC-006,6,2640.18019095
2021-01-25,SEC-001,3,1112.4838493166667
2021-01-25,SEC-002,5,1617.6493791166665
2021-01-25,SEC-003,2,1124.7505543666666
2021-01-25,SEC-004,6,1868.2215252166666
2021-01-25,SEC-005,10,4098.20319835
2021-01-25,SEC-006,16,6586.531708716667
2021-01-26,SEC-001,4,1282.1878600666666
2021-01-26,SEC-002,6,2904.380975716667
2021-01-26,SEC-003,3,761.6915125333334
2021-01-26,SEC-004,4,1273.9479586333332
2021-01-26,SEC-005,12,4825.967833366667
2021-01-26,SEC-006,5,1824.4127151
2021-01-27,SEC-001,1,266.1778843166667
2021-01-27,SEC-002,3,1654.2119115833334
2021-01-27,SEC-003,3,988.4796306833333
2021-01-27,SEC-004,7,2578.6138596
2021-01-27,SEC-005,10,4063.6292341666667
2021-01-27,SEC-006,3,894.96349855
2021-01-29,SEC-001,7,2385.9135734
2021-01-29,SEC-002,4,1260.9745423166667
2021-01-29,SEC-003,4,1154.4852957166668
2021-01-29,SEC-004,1,810.5307192666667
2021-01-29,SEC-005,16,6706.280059533334
2021-01-29,SEC-006,8,3109.673123233333
2021-02-01,SEC-001,3,1068.1403865833333
2021-02-01,SEC-002,8,3144.5868985833336
2021-02-01,SEC-003,3,1055.3293056333332
2021-02-01,SEC-004,3,1432.1673605666667
2021-02-01,SEC-005,14,5388.2839198
2021-02-01,SEC-006,6,2665.30320705
2021-02-02,SEC-001,3,1130.43848155
2021-02-02,SEC-002,2,1040.9547245166666
2021-02-02,SEC-003,2,807.035615
2021-02-02,SEC-004,4,1386.8391412166666
2021-02-02,SEC-005,3,1651.4023470333334
2021-02-02,SEC-006,10,3505.1925404333333
2021-02-03,SEC-001,1,385.5616067166667
2021-02-03,SEC-002,4,1275.9616854166666
2021-02-03,SEC-003,3,1211.66214745
2021-02-03,SEC-004,1,305.09812905
2021-02-03,SEC-005,7,3127.3723063666666
2021-02-03,SEC-006,7,2735.365963866667
2021-02-05,SEC-001,6,2269.3078927
2021-02-05,SEC-002,4,1590.80245335
